Input,Target,Prediction
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवस
adhiik,अधीक,अधिकि
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्यायार्त
adhyayanrat,अध्ययनरत,अध्यायर्ता
adhyaynrat,अध्ययनरत,अध्यायर्त
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगरह
anchahe,अनचाहे,अंचाई
anthak,अनथक,अंठक
unthak,अनथक,उंठक
anhoni,अनहोनी,अनोहीन
anaavashyak,अनावश्यक,अनावास्यक
anavashyak,अनावश्यक,अनवाश्यक
anavshyak,अनावश्यक,अन्वाश्य
anawashyak,अनावश्यक,अनवाश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्ववादी
anishwarwadi,अनीश्वरवादी,अनिश्ववादी
anukoltha,अनुकूलता,अनुखलता
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुपर्योगी
anuprayogon,अनुप्रयोगों,अनुपरोग्यों
anupryogon,अनुप्रयोगों,अनुपरोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्या
anyay,अन्याय,अन्या
anyaya,अन्याय,अन्या
apnani,अपनानी,अपननी
aparivartanshali,अपरिवर्तनशील,अपरिवार्थनीली
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनेशल
aparivartanshil,अपरिवर्तनशील,अपरिवार्थिनाी
apariharya,अपरिहार्य,अपरियार
aprihary,अपरिहार्य,अप्रीयर
apriyary,अपरिहार्य,अप्रयारी
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अप्त्वित
apaardarshi,अपारदर्शी,अपरदार्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,आफ्रिका
abbaasi,अब्बासी,बबसाईी
abbasi,अब्बासी,बबसी
abhimat,अभिमत,अभिमता
abhishap,अभिशाप,अभिशाप
abhi,अभी,आभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अजमेरा
amargad,अमरगढ़,अमरागद
amargarh,अमरगढ़,अमरागढ़
amarpaal,अमरपाल,अमरापाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमनाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमासवाय
amavsya,अमावस्या,अम्वस्य
amit,अमित,अमित
amitao,अमिताव,अमिता
amitav,अमिताव,अमिता
amuk,अमुक,अमुक
amogh,अमोघ,अमोग
ambani,अम्बानी,अंबानी
ayodhyaanaath,अयोध्यानाथ,अयोध्याा
ayodhyanaath,अयोध्यानाथ,अयोध्याना
ayodhyanath,अयोध्यानाथ,अयोध्यान
ayodhyeanath,अयोध्यानाथ,अयोध्याा
aradas,अरदास,आरासा
ardaas,अरदास,अर्सा
ardas,अरदास,अर्सा
arabab,अरबाब,अरबब
arbab,अरबाब,बर्ब
around,अराउंड,अरूंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,रूगेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,आर्थ
earthquake,अर्थक्वेक,एर्थकूक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्यामा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलनकार
alankar,अलंकार,अलनकर
alnkaar,अलंकार,अल्नकर
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अल्नकरों
alnkaron,अलंकारों,अल्नकरों
alagavavadi,अलगाववादी,अलावगावी
algavvadi,अलगाववादी,अल्वादीवी
algavwaadi,अलगाववादी,अल्वादीवाी
alive,अलाइव,अलिवे
alance,अलायंस,आलाने
alayans,अलायंस,अल्यास
aliance,अलायंस,एलिनास
alind,अलिंद,अलिंड
alai,अली,आलाई
ali,अली,अली
alii,अली,अलीी
alonso,अलोंसो,अलोकों
aloso,अलोंसो,आलोस
alphabet,अल्फ़ाबेट,अल्फेत
alba,अल्बा,अलबा
avantipur,अवंतिपुर,अवितपुरी
awantipora,अवंतिपुर,अवनीपत्रित
avaru,अवरु,आवरू
avru,अवरु,अवरू
awaru,अवरु,आवरू
avarodhak,अवरोधक,आवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,आवरोधक
avarnata,अवर्णता,अवरणता
avarnataa,अवर्णता,अवरणता
avranta,अवर्णता,अवर्णता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,आवशिस्त
avasthaayen,अवस्थाएं,अवस्ताएं
avsthaen,अवस्थाएं,अव्ष्तान
avsthayen,अवस्थाएं,अव्ष्ताएं
awasthaen,अवस्थाएं,अवस्थान
avi,अवि,आवी
avika,अविका,आविका
aviral,अविरल,अविरल
avirl,अविरल,अविर्ल
avishvaasniy,अविश्वसनीय,अविश्वासिया
avishvasniy,अविश्वसनीय,अविश्वसिया
avishvasniya,अविश्वसनीय,अविश्वसिया
avisvasniya,अविश्वसनीय,अविस्वासिया
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,आविज्ञानिक
avaigyanik,अवैज्ञानिक,आविज्ञानिक
avegyanik,अवैज्ञानिक,अवेजियां
ashaktataa,अशक्तता,अश्तकता
ashktta,अशक्तता,अश्कतता
asharaphi,अशरफी,अश्रहापी
ashrafi,अशरफी,अश्राई
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्रवत्था
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान
asamany,असमान्य,असमन्य
asmanye,असमान्य,अस्माने
asaamnjsy,असामंजस्य,असमसंज्य
asamanjasy,असामंजस्य,असमसंज्य
asamanjasya,असामंजस्य,असमसंज्ञ
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुर्कित
aset,असेट,अस्ट
asset,असेट,अस्से
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वभाविक,अस्वाभविक
aswbhavik,अस्वभाविक,अस्वभविक
ahirauli,अहिरौली,अहिराली
item,आइटम,इटीम
items,आइटम्स,इट्सम
idle,आइडल,इडल
idol,आइडल,इड़ोल
icc,आइसीसी,एकीसीी
iso,आइसो,इयोस
ipc,आईपीसी,एपीसीी
ipad,आईपैड,आपीड़
iris,आईरिस,इरिस
ounce,आउंस,उने
aakaash,आकाश,आकाष
aakash,आकाश,आकाष
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमान
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगा
agha,आग़ा,अगा
aagaashe,आगाशे,आगागा
aagashe,आगाशे,आगाशे
agashe,आगाशे,अग्षे
aajmaanaa,आजमाना,अजमाना
aajmana,आजमाना,अजमाना
aazmaanaa,आजमाना,अजमाना
aata,आटा,आता
ata,आटा,आता
atta,आटा,अत्ता
aatmayen,आत्माएं,आत्मेयं
atmaen,आत्माएं,आत्में
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारिति
aadharit,आधारित,आधारित
adharit,आधारित,अधरित
aadheen,आधीन,आधीएं
aadhin,आधीन,आधिन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,अनाद
aanand,आनद,अंंड
anand,आनद,अंंड
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपाादान
aapdaein,आपदाएं,आपड़ाएं
aapdayein,आपदाएं,आपड़ें
aabantit,आबंटित,आबातित
abantit,आबंटित,अबानतित
aabru,आबरू,आबूर
abaru,आबरू,अबरू
aamdan,आमदन,आमदन
amadan,आमदन,अमदान
aamdani,आमदनी,अमदानी
amadani,आमदनी,अमदानी
aamdi,आमदी,आमदी
amdi,आमदी,अद्मी
aamod,आमोद,आमोड
amod,आमोद,अमोड
aayenge,आयेंगे,एयाजे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,रीपी
aaraam,आराम,आरमा
aaram,आराम,आरम
aram,आराम,आरम
aarushi,आरुषि,आरुषी
arushi,आरुषि,अरुषी
artery,आर्टरी,अर्टरी
order,आर्डर,ऑर्ड
aary,आर्य,आर्य
aarya,आर्य,आर्या
arya,आर्य,अर्या
aaryika,आर्यिका,आरियाका
aryika,आर्यिका,अर्यिका
aarya,आर्यो,आर्या
arya,आर्यो,अर्या
aryo,आर्यो,अर्यो
aaryan,आर्यों,आर्यान
arya,आर्यों,अर्या
aryon,आर्यों,अर्यों
aalsi,आलसी,आल्सी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोकक
aalochakon,आलोचकों,आलोकोचाओं
alochakon,आलोचकों,अलोकोचन
aalha,आल्हा,अलाह
aalhaa,आल्हा,अलाहा
alha,आल्हा,अलाह
allah,आल्हा,अललाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवेजन
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,अविषाकार
aavishkaar,आविष्कार,अविष्कार
avishkar,आविष्कार,अविषक्कर
aavriti,आवृत्ति,अवरिति
aavritti,आवृत्ति,अवरितित
avuti,आवृत्ति,अवुती
aavritiyon,आवृत्तियों,अविरितियों
aavrittiyon,आवृत्तियों,आवृतितियों
avrutiyon,आवृत्तियों,अवर्तियों
aashanka,आशंका,आशानका
ashanka,आशंका,अश्नका
aashriton,आश्रितों,अश्रितों
ashriton,आश्रितों,अश्रितों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,आसन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,अस्तेन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्तिन
aahnaan,आह्नान,अहनना
aahnan,आह्नान,अहनना
ahyan,आह्नान,अह्या
england,इंग्लैंड,इंगलंड
engineer,इंजिनियर,इंगीरी
introduction,इंट्रोडक्शन,इंटरोडोटिकों
insurance,इंश्योरेंस,इन्सरुकें
ear,इअर,एर
eyer,इअर,इयर
eon,इआन,एन
iaan,इआन,इान
ekattha,इकट्ठा,एकत्था
ikattha,इकट्ठा,इकत्था
ekatthi,इकठ्ठी,एकत्थी
ekthi,इकठ्ठी,एकीठ
ikatthi,इकठ्ठी,इकत्थी
ekaee,इकाई,ईके
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकायों
ikaiyon,इकाईयों,इकाईयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकोनिकम
ecuador,इक्वाडोर,इकूड़ोर
equador,इक्वाडोर,इकूराद
equities,इक्विटीज,इकीसिते
ikvitija,इक्विटीज,इकिवितिज
ijaajat,इजाजत,इजजाता
ijajat,इजाजत,इजजात
inhalation,इनहेलेशन,इन्थलाइलों
inhaletion,इनहेलेशन,इन्थलेलिं
ibija,इबीजा,इजिबा
ibiza,इबीजा,इबिजा
imaging,इमेजिंग,इमगिगंग
immune,इम्युन,इम्मुने
elaichi,इलाइची,इलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलियाची
elaaj,इलाज,एलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाका
ishak,इशाक,इशक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इश्रा
ishita,इशिता,इशिता
isht,इष्ट,इश्त
isteefe,इस्तीफे,इस्टीफ
istife,इस्तीफे,इस्टिफे
ea,ईए,एई
ia,ईए,ईई
eater,ईटर,इटर
iter,ईटर,इटर
email,ईमेल,एमल
emailon,ईमेलों,इमलों
emelon,ईमेलों,एमलों
evening,ईवनिंग,इवेंगीन
east,ईष्ट,एस्ट
ishat,ईष्ट,इश्त
isht,ईष्ट,इश्त
isaaiyon,ईसाइयों,इसायों
isaiyon,ईसाइयों,इसाइयों
isayiyon,ईसाइयों,इसयायों
ikhrul,उखरुल,खिरुल
ukhrool,उखरुल,उखरोल
ukhrul,उखरुल,उखरूल
uchhalane,उछालने,उछलाने
uchhalne,उछालने,उछलाने
ujback,उज़्बेक,उज्काक
uzbek,उज़्बेक,उज्बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकार
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठपातकक
uthapatak,उठापटक,उठापतक
uthen,उठें,उठें
udaan,उड़ान,उदान
udan,उड़ान,उदान
udaanaa,उड़ाना,उदाना
udana,उड़ाना,उदना
udaane,उड़ाने,उड़ने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उड़नें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तार
uttra,उत्तरा,उत्तर
utpan,उत्पन,उत्पन
udant,उदंत,उद्नत
udghosh,उदघोष,उद्घोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उदा
udakishuganj,उदाकिशुनगंज,उद्युजकाजन
udakishunganj,उदाकिशुनगंज,उद्युजकांग
unatees,उनतीस,उन्टीस
untees,उनतीस,उन्टीस
uniyal,उनियाल,उनियल
upadraviyon,उपद्रवियों,उपद्रवायों
updravion,उपद्रवियों,उप्रवादियों
updraviyon,उपद्रवियों,उप्द्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उप्रवादी
upadrawon,उपद्रवों,उपद्रवाओं
updravon,उपद्रवों,उप्रवादों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभाकतो
upbhokta,उपभोक्ता,उपभोतक
uplaksh,उपलक्ष्य,पुलक्ष
uplakshay,उपलक्ष्य,पुलक्षा
uplakshya,उपलक्ष्य,पुलक्ष्य
uplabdh,उपलब्ध,उप्लाभड
uplabdhiyon,उपलब्धियों,उप्लादियों
uplabdhi,उपलब्धी,उपलाभदी
upakhyaanon,उपाख्यानों,उपखायानों
upakhyanon,उपाख्यानों,उपखायांों
ubuntu,उबंटू,उबुतू
ubaal,उबाल,उबला
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभारा
umanath,उमानाथ,उमनाथ
umesh,उमेश,उम्शे
urf,उर्फ,रूफ
urfa,उर्फ,उरफा
urff,उर्फ,फरफ्र
urvarakon,उर्वरकों,उर्वकरों
urvarkon,उर्वरकों,रूर्वकों
urwarakon,उर्वरकों,उर्वाकरों
urvarata,उर्वरता,उर्वतारा
urvarta,उर्वरता,रूर्तवा
urwarta,उर्वरता,रूर्वता
ulate,उलटे,उलते
ulte,उलटे,उल्ते
ulahana,उलाहना,उलनाहा
ulahna,उलाहना,उल्नाा
ulema,उलेमा,उल्मेा
ulemaon,उलेमाओं,उल्मेना
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उस्की
usmein,उसमें,उस्मेन
usmen,उसमें,उस्मेन
usi,उसी,उसी
ustara,उस्तरा,उस्तार
udharv,ऊर्ध्व,उध्रव
udhrva,ऊर्ध्व,उध्रवा
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उश्मा
rishicool,ऋषिकुल,रिशिकलो
rishikul,ऋषिकुल,रिशुकल
rushikul,ऋषिकुल,रुशिकल
enzyme,एंजाइम,एंजेम
anton,एंटोन,अंटों
entone,एंटोन,इंटोन
antoni,एंटोनी,अंतोनी
antony,एंटोनी,अंटों
endometrial,एंडोमेट्रियल,इंडोल्टियर
andreas,एंड्रियास,अंड्रेस
als,एएलएस,एलसस
asi,एएसआई,आसी
eksaath,एकसाथ,इक्सा
eksath,एकसाथ,इक्षात
ekaki,एकाकी,एककी
xm,एक्सएम,क्सीमी
egmor,एगमोर,जमी
egmore,एगमोर,मेगोर
aj,एजे,आज
agende,एजेंडे,अगेंडे
adp,एडीपी,आडपी
adain,एडेन,आदान
aden,एडेन,एड़न
edan,एडेन,दैन
addi,एड्डी,ददीदी
eddi,एड्डी,देडी
eddie,एड्डी,देदी
eddy,एड्डी,डेडी
apj,एपीजे,पज्ज
ftii,एफटीआईआई,फ्टीी
abbott,एबट,बाबोतत
abut,एबट,बौत
ebt,एबट,बेट
abvp,एबीवीपी,अव्बीप
abbot,एबोट,बाबोट
abbott,एबोट,बाबोतत
mta,एमटीए,मटा
mtake,एमटेक,मटके
mtec,एमटेक,मेटस
mtech,एमटेक,मेट्च
emerald,एमरल्ड,मैरेलड
emrald,एमरल्ड,एमरेलड
emil,एमिल,इमील
emile,एमिल,इमीले
emily,एमिल,एमिली
amy,एमी,आम्य
emi,एमी,एमी
airway,एयरवे,आर्वाय
eyarave,एयरवे,इयरवार
eyarve,एयरवे,एयरर
error,एरर,रेरो
arica,एरिका,आरिका
erica,एरिका,इरीका
erika,एरिका,इरका
aerobic,एरोबिक,इरोबिक
aerobics,एरोबिक,इरोबिकस
lte,एलटीई,लेट
lti,एलटीई,लीटीी
allergic,एलर्जिक,एलेलर्ग
eliminator,एलिमिनेटर,इलिमेंटियर
aliens,एलियंस,एलिइंस
alliance,एलियंस,अल्लिका
asian,एशियन,असिन
sfc,एसएफसी,एसीफीसी
sk,एसके,सीकी
spf,एसपीएफ,सीपीफी
association,एसोसिएशन,ससोसिकोटि
astar,एस्टर,अस्तर
aster,एस्टर,अस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एमेट्रेशिक
asthetic,एस्थेटिक,अस्टेशिक
asfalt,एस्फाल्ट,अस्फलट
asphalt,एस्फाल्ट,अश्पलत
asphault,एस्फाल्ट,असुपतल
ahsaas,एहसास,अहससा
ehsaas,एहसास,हस्सा
ehsas,एहसास,हस्स
aisa,एेसा,आईसा
eesa,एेसा,ईसा
ainth,ऐंठ,अंठ
end,ऐंठ,एंड
enth,ऐंठ,इंठ
ainthey,ऐंठे,अन्थें
enthe,ऐंठे,इंठे
aithan,ऐठन,आथिन
ethan,ऐठन,इठन
ethhan,ऐठन,ठहन
ail,ऐल,आली
el,ऐल,एल
alaps,ऐल्प्स,अल्पप
alps,ऐल्प्स,अल्पस
aise,ऐसे,एईस
oxide,ऑक्साइड,कैडिक
oxy,ऑक्सी,एक्सी
offers,ऑफर्स,फॉफ्स
offshor,ऑफशोर,फफोशर
offshore,ऑफशोर,फफोफर
official,ऑफिशियल,फोफिकिल
okalahoma,ओकलाहोमा,कौलोमा
oklahoma,ओकलाहोमा,कोलोमाा
oklahoma,ओक्लाहोमा,कोलोमाा
ot,ओत,ओट
opel,ओपेल,एपल
obrayan,ओब्रायन,बोर्यान
obrien,ओब्रायन,बोरिएं
oran,ओरण,ओरन
orian,ओरियन,ओरिन
orion,ओरियन,ओरियों
olavrishti,ओलावृष्टि,अल्विश्तिरी
ovum,ओवम,आवुम
owem,ओवम,आवे
oceanic,ओशनिक,एकनिक
osaka,ओसाका,ओकसा
auchity,औचित्य,अच्यतित
auchitya,औचित्य,अछितिया
audhyogikaran,औद्योगिकरण,अध्योगिकारण
audyogikarana,औद्योगिकरण,अदोयोजिकााा
audyogikikaran,औद्योगिकरण,अद्योगिकाकार
aurangabad,औरंगाबाद,अरंगाबाद
aurora,औरोरा,ओरोरा
aulakh,औलख,अलुख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकर
kankad,कंकर,कंकड़
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंसूकेंटन
contemporary,कंटेम्पररी,कंट्मोर्पर
kanthahar,कंठहार,कंथारा
kanthhar,कंठहार,कंठार
composer,कंपोजर,कोप्सर
kambalon,कंबलों,काबललों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसूटलट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कककार
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्छे
karta,कटरा,कर्ता
katra,कटरा,कटरा
cutlery,कटलरी,क्ट्रेी
katlari,कटलरी,कटलारी
katlary,कटलरी,कटलर
katasaraj,कटासराज,कतसाराज
kathfodave,कठफोड़वे,कफ़तोड़ेवा
kathfodve,कठफोड़वे,कफ़तोड़वे
kathor,कठोर,कोठर
kathore,कठोर,कोठारे
kanika,कणिका,कनिका
kathai,कत्थई,कठाई
katthai,कत्थई,कत्थाई
katthaii,कत्थई,कत्थाईी
convention,कनवेंशन,कन्वेनिटनन
canals,कनाल,कैंसल
kanaal,कनाल,कनाल
kanal,कनाल,कनल
kanindham,कनिंघम,कन्मनिध
kaningham,कनिंघम,कन्मिंग
kanishthika,कनिष्ठिका,कनिष्थिका
kanishthikaa,कनिष्ठिका,कनिष्थिका
kanishtika,कनिष्ठिका,कनिश्किता
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेनिटनन
convocation,कन्वोकेशन,कोन्वेशनट
cup,कप,कुपी
kap,कप,कपप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कापिंग
kping,कपिंग,किपंग
kapolkalpana,कपोलकल्पना,कपलकपालक
kabaddi,कबड्डी,कबड़दी
kabr,कब्र,कबर
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमतार
kamtar,कमतर,कमतार
kalamjeet,कमलजीत,कलमाजते
kamaljeet,कमलजीत,कमलाजते
kamaauu,कमाऊ,कमौका
kamau,कमाऊ,कमा
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,केमे
karanj,करंज,कराजन
kranj,करंज,क्राजन
karanjiya,करंजिया,कर्जनीय
kardhe,करघे,कर्धे
karghe,करघे,कर्गे
karachana,करछना,कर्चान
karchhana,करछना,कर्चान
karna,करना,करना
karpatri,करपात्री,कर्पतरी
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्णताक
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कलमेलीन
kalmen,कलमें,कलमें
kalraj,कलराज,कलराज
kalika,कलिका,कलिका
kalpanaon,कल्पनाओं,कल्पानों
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कववालियों
qawwaliyon,कव्वालियों,वावलेयों
kavvali,कव्वाली,कववलीी
qawwali,कव्वाली,कववलीी
kashton,कष्टों,कश्तों
kasarat,कसरत,कसरत
kasrat,कसरत,कस्रत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कंजीी
cant,कांट,कैंट
kant,कांट,कंट
kanti,कांति,कंती
kakoo,काकू,ककू
kaku,काकू,ककु
kaagaj,कागज़,कागजा
kaagaz,कागज़,कागज़
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काजी
kaji,काजी,कजी
kazi,काजी,कज़ी
qazi,काजी,कज़ीी
kajoo,काजू,कजू
kaju,काजू,कजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कोमतेजनाला
kamottejna,कामोत्तेजना,कोमतेजना
kailana,कायलाना,कैलना
kaylana,कायलाना,कालना
carfi,कार्की,कैरीफी
karki,कार्की,कर्की
kartik,कार्तिक,कर्तिक
karyakartaon,कार्यकर्ताओं,कार्यकतारों
karykartaaon,कार्यकर्ताओं,कर्यकरताओं
karykartaon,कार्यकर्ताओं,कर्यकरताओं
karyabhar,कार्यभार,कर्यभार
karybhar,कार्यभार,कर्भार
karyarat,कार्यरत,कर्यातर
karyrat,कार्यरत,कर्यत्र
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कलपीी
kalika,कालिका,कलिका
kalighat,कालीघाट,कलिगथ
coldvel,काल्डवेल,कॉल्वेड
kaldvel,काल्डवेल,कल्वेल
kaldwell,काल्डवेल,कल्वलेल
kaav,काव,कवा
kav,काव,कव
kaasht,काश्त,काष्ट
kasht,काश्त,कश्त
kasim,कासिम,कसीम
qasim,कासिम,कस्वी
kasimabad,कासिमाबाद,कसीमबाद
kiya,किया,किया
